ID,Target
Q22_question_answer,"Community health workers are identified through a variety of sources such as traditional healers, birth attendants, community animal health workers, community based organizations, other societal leaders, veterinary health workers, any individuals involved in neighbourhood watch or other active surveillance approaches, and other community resource persons. The District Health Offices should organize community-based surveillance focal points by: information:  All community based health workers, VHCs, including traditional birth attendants, school teachers, pharmacists, who have trusted relationships with the local community. They are often located in remote areas where access to primary health care is scarce. Families often share information with a trusted, known health worker. Community, traditional, youth or religious leaders and civil society: these individuals and groups may provide informal reports of unusual health events or and investigate the possible outbreak, and, based on the investigation results, implement control and prevention measures. The outbreak is quickly contained. Thanks to the early warning from the community-based surveillance liaison. District staff may identify sources in the community with opportunity to know about the community s health status. Examples of community sources include: Chemical Sellers School teachers Staff at private clinics Village leaders Religious leaders Traditional healers definitions. In case, VHCs are used for contact tracing, ensure the facility based person leads the process in collaboration with the health facility based person.  identify and map key health determinants in the area;  provide regular and timely feedback to CBS teams and ensure a two-way process for feedback to build trust between the CBS and the health facility person. NB: In some countries, VHCs may be many in numbers and coordination might pose a challenge. A district may then appoint a CBS by basic community-level services such as trained birth attendants, community or village health agents, or similar care providers, village or community leaders (religious, traditional or political) or school teachers, health and agriculture extension workers, locally identified community-based surveillance volunteers, veterinarians, chemical sellers, and traditional healers. Health facility: For surveillance purposes, all institutions (public, private, NGOs or others faith-based organizations) "
Q26_question_answer,"CHWs play a crucial role in Community Based Surveillance because they act as the eyes and ears of the community, reporting any health events or diseases to designated focal points. They also help build trust between the community and the surveillance system, which is essential for effective communication and data collection. Additionally, CHWs can provide valuable insights into local health issues that may not be captured by other surveillance methods. "
Q27_question_answer,The procedure for reporting cases for VHCs involves promptly starting investigations by collecting further information in the field using existing IDSR caseevent investigation forms. Confirmed events that meet the standard case definition should be captured and reported to the national level through the existing IDSR data collection tools. 
Q31_question_answer,"The role of Community Health Volunteers (CHVs) is to support the Health Surveillance Assistants (HSAs) in identifying risk groups within the community. They also play a crucial role in establishing a two-way dialogue with communities, providing time for them to express their concerns and have their questions answered by the HSA or CHW regarding emergency preparedness and response. Additionally, they engage with lower-level public sessions and meetings to discuss surveillance and response activities integrated with other health programs. "
Q36_question_answer,A probable case is defined as a suspected case with an epidemiological link to a confirmed case or an outbreak if laboratory confirmation results are not available. A confirmed case is classified through laboratory diagnostic testing. 
Q37_question_answer,"A confirmed case is defined as a patient who has typical clinical features of the illness and has been linked epidemiologically to a confirmed case, but a laboratory sample cannot be taken because the case is lost or dead or a sample has been taken but not available for laboratory testing or was not viable for sufficient laboratory testing or test results are inconclusive. Confirmed cases must have an epidemiological link with a confirmed case. "
Q38_question_answer,"The guidelines with regards to the sensitivity of case definitions in outbreak scenarios are that during an outbreak, most cases might not show haemorrhagic manifestation, so it is important to take a proper history taking. During an outbreak, case definitions may be changed to correspond to the local event. It is important to note that during outbreaks, most cases might not show haemorrhagic manifestation, and a proper history taking is crucial. "
Q40_question_answer,"The One Health approach consists of collaboration, communication, and coordination across all relevant sectors and disciplines to address a shared health threat at the human-animal-environment interface. This approach applies to the local, regional, national, and global levels and is essential for early warning functions in public health emergencies. It also supports the prevention and control of emerging infectious diseases and builds on existing structures such as IHR (2005) and OIE international standards. "
Q41_question_answer,"One example of One Health surveillance is the monitoring of zoonotic diseases, which are diseases that can be transmitted between animals and humans. This involves collecting and analyzing data from various sources, such as veterinary clinics, wildlife populations, and human healthcare facilities, to identify potential outbreaks and take appropriate measures to prevent their spread. "
Q42_question_answer,"The case definitions for reporting unusual events, disease patterns, or unexplained deaths) specified by the national level. Malawi is using posters, small-sized booklet and IDSR technical guidelines to disseminate case definitions for diseases under surveillance. These tools reinforce the use of standard case definitions for detecting and reporting priority diseases, conditions and events. Ensure that health facility personnel know the process for recording and reporting including reporting sites. Also 11 of these 3rd Edition Malawi IDSR Technical Guidelines. 1.3.3 Distribute community level case definitions using key signs and symptoms  Provide information to community health workers, traditional healers, birth attendants, community leaders, religious leaders and community volunteers on how to recognize and report priority diseases, conditions or events to the health facility staff. The case definitions for community level should be simpler than those used in health facilities. A list of laboratory results consistent with the clinical findings? Seek additional assistance from national level program managers or technical experts if you have any questions about the laboratory results. 4.3 Define and search for additional cases "
Q46_question_answer,"The district procedures for surveillance and response are updated annually. This includes updating information about health facilities, PoE, and laboratories in the catchment area. Additionally, graphs, tables, charts, etc. should be periodically updated and compared with previous data to make recommendations for response. Feedback should also be provided to reporting sites on a weekly or monthly basis regarding implementation of the IDSR. "
Q47_question_answer,"The recommended frequency for updating information about the catchment area, including health facilities, Points of Entry, and laboratories, is annually. This activity should be part of the health planning process and conducted during regular supervisory visits. It's important to ensure that all reporting sites have an adequate supply of surveillance reporting tools (forms, line list, registers or other means for reporting surveillance data to the district) and messages are sent out through various communication channels. "
Q49_question_answer,"Risk mapping should cover all types of public health hazards as specified by IHR (2005), including chemical, zoonotic, radiological and nuclear. It is important to also include results from the risk mapping. The exercise should address all acute health risks, and not be restricted to communicable diseases. Areas of interest for the purpose of capacity building of integrated surveillance should include partnerships to address the following: 1. Environmental health emergencies like: Natural events Technological Incidents Complex emergencies Deliberate events 2. Chemical risks in food: Acute and classification status (suspect, probable and confirmed cases), death status, exposure types, etc. These curves can provide information on magnitude of the event, patterns of spread and exposure, time trend of the event, disease incubation period, type of exposure, impact of interventions implemented. Place:Cases should be mapped by geographical location; for example, by village, by home or by location in a health-care facility. Maps may be local, regional or national, depending on the after any public health emergency. The plan should include mapping of all communication channels-community radio, data on cellular and internet penetration, NGOFBO networks, prearranged agreements with cellular companies, other platforms (women's groups etc.) that can be leveraged for reaching the public. The plan should also include liaison activities with relevant partners in multiple sectors including Points of Entry and other required reporting sites. Coordinate community risk mapping "
Q52_question_answer,"The purpose of weekly data analysis at facility or district level during an outbreak is to monitor the effectiveness of the response activity and ensure that the outbreak does not spill over to another district. It also helps in evaluating the response by analyzing the time, person, and place of the cases. Additionally, it allows for timely reporting of summary and case-based data to the next higher level. "
Q54_question_answer,"The responsibility for data verification at the district level in eIDSR is shared between the health authorities, the health facility level, and the epidemiological analysis functions. At the district level, an IDSR focal person should be responsible to ensure that data verification is done and approved for further transmission into OHSPeIDSR. Additionally, an in-depth analysis of individual immediate and Approve onward transmission of reported events from lower health facilities should be conducted at the district level. "
Q55_question_answer,"Weekly reporting is important for monitoring disease trends because it provides data for early detection of outbreaks. It allows for comparison within and between facilities and districts to facilitate progress with prevention and control activities. Additionally, routine reporting helps detect any emergent or unusual events or disease patterns. "
Q58_question_answer,"The numbers for the weekly aggregates come from the registers where data are recorded and aggregated either manually or electronically if a computer is available. Regardless of the method, use the following practices: Update aggregate totals for each week or month that data are received. Record a zero when no cases were reported. If a space which should have been filled in is left blank, it means there was no case reported for that disease during that week. Zero reporting allows the next level to know that surveillance did not detect any cases of the particular disease or condition. Ensure that weekly totals include only those cases or deaths actually reported for that Epidemiological week (Monday to Sunday). Late reports from previous weeks should be entered with the relevant week and totals updated accordingly. Avoid duplicate entries by using the report or case record unique identifier to prevent, and also check for, multiple is determined using the median and the 3rd quartile of a period of time (for example, 5-year data from a health facility or district by monthweek): Look at the number of malaria cases at a specific health facility or district by monthweek for the past 5 years. Determine the median for each monthweek (for example, each January for the last 5 years). Rank the monthlyweekly data for each monthweek for the five years in ascending order. Identify the number in the middle of each monthweek series compile and report summary totals Periodically check data quality and eventually clean them Analyse data: produce weeklymonthlyQuarterlyAnnual summaries in tables, graphs or maps Provide some interpretation to the next higher level. Submit data to the next level (SMS, e-mail, faxcase-based forms, and line-list). File and secure back-up copies of the data Provide feedback and recommendations to the community health workers, all relevant Reporting Sites, community leaders and track implementation to enter the list of aggregated weekly reporting. Some rare but high-risk public health events may be removed from routine aggregated reporting to be reported on an immediate basis. The list of priority public health events to be reported by healthcare facilities is provided in tables 2.1 and 2.2.  Zero reporting "
Q64_question_answer,"The routine summary information that should be reported monthly and quarterly for other diseases of public health importance includes the total number of cases and deaths seen in a given period, such as monthly or quarterly. This information is valuable to disease-specific programs and can be used when monitoring progress with prevention and control activities, as well as detecting any emergent, unexplained, or unusual events or disease patterns. All healthcare facilities, including referral or teaching hospitals, should report these summary totals to the appropriate authorities. "
Q66_question_answer,"Based on risk mapping and diseases burden, additional diseases or events can be categorized for reporting frequency as immediate, weekly, monthly, or quarterly. For example, severe pneumonia in children under 5 years of age is immediately reportable, while food-borne illness may require weekly reporting. The categorization should be based on the severity and urgency of the disease or event. "
Q70_question_answer,"Laboratory data should be organized and utilized in disease surveillance by collecting data on reportable alerts and priority diseases, conditions, and events generated from various sources such as clinics, mobile clinics, laboratories, and community health workers. The data should be analyzed and interpreted to assess risk factors and plan disease control interventions accordingly. Additionally, there should be a feedback mechanism from district to higher levels (national) for reporting diseases, conditions or events. "
Q71_question_answer,"A nurse is responsible for creating aggregated data such as the number of cases reported by health facilities. This information helps in tracking diseases and events, and assists in making informed decisions about public health interventions. "
Q72_question_answer,"The summaries for diseases are calculated by compiling and reporting summary totals periodically, checking data quality, and producing weekly, monthly, quarterly, or annual summaries in tables, graphs, or maps. These summaries provide interpretation to the next higher level and are submitted to the appropriate authorities via SMS, email, fax, case-based forms, or line lists. The data is also filed and secured back-up copies of the data are provided. Feedback and recommendations are given to community health workers, relevant reporting sites, community leaders, and track implementation. Summary totals for diseases are recorded in a table or on a line graph or histogram or sequential maps. Cases are plotted on a map to identify clusters or relationships between location and disease occurrence. Aggregation is important to understand the trend of immediate reportable diseases and plan effective interventions. The number of variables should be kept at a minimum, ideally reporting only cases and deaths. "
Q73_question_answer,"The register used in isolation units during outbreaks is a separate register from the one used for regular patient care. This is important because it allows for more accurate tracking and reporting of diseases or events related to the outbreak, which can help with early detection and containment efforts. Additionally, having separate registers helps to prevent cross-contamination between patients and reduces the risk of spreading disease within the facility. "
Q74_question_answer,"The emphasis of supervisory visits to reporting sites is on ensuring that telephone and email contact information is recorded, identifying whether the focal persons have been trained in surveillance or not, and updating their skills if necessary. Additionally, a sample worksheet for listing the reporting sites and contact focal person at each site is provided. "
Q75_question_answer,The clinician should ensure that all reporting sites including secondary and tertiary hospitals in the catchment area of their district are visited. They should also make sure that clinicians record legibly information in the patient registers using the recommended case definitions so that health workers who tally the cases at the end of the day can reliably record the required diagnoses on the facility register. 
Q76_question_answer,"To ensure that health workers know or have access to standard case definitions, it is important to provide them with the necessary tools and resources. This can be done by distributing community level case definitions using key signs and symptoms, providing information on how to recognize and report priority diseases, conditions or events to the health facility staff, and ensuring that all health workers are able to apply the standard case definitions in detecting and reporting these cases. Additionally, it is important to establish or modify existing procedures so that all health workers can apply the standard case definitions in detecting and reporting these cases. "
Q77_question_answer,"Case-based data plays an important role in public health events as it helps to identify risk factors and means of disease transmission or exposure to health risks. Health staff should be prepared by establishing a surveillance unit that can analyze and interpret data, and provide fast communication means for reporting potential public health events. They should also ensure that participating healthcare workers have access to standardized forms for reporting case-based information, and keep track of behaviours and practices related to the emergency. It is important to integrate social science data into epidemiological data to contextualize it and identify activities to improve performance and capacity for disease surveillance and response. "
Q78_question_answer,"The surveillance unit should have access to various communication means such as phone calls, emails, and text messages to notify the national level about potential PHEICs. Districts should notify the national level through these same channels or by calling a designated hotline. It is important for districts to maintain contact with the surveillance unit for daily updates on cases, deaths, and other relevant information. The district should also conduct regular supervisory visits to ensure that all reporting sites have an adequate supply of surveillance reporting tools and are following proper procedures for reporting and investigating public health events. "
Q81_question_answer,"During supervision regarding data quality and surveillance, it is important to stress the importance of accurate reporting formats, timely submission or reporting, consistent reporting periods, and proper documentation. It is also recommended to conduct regular audits and maintain a rumour logbook for any events that may affect surveillance efforts. Additionally, cross-border coordination and collaboration should be encouraged, as well as international notification if necessary. "
Q84_question_answer,"Some factors affecting data quality in summaries that should be periodically checked include; Poorly completed forms (missing values, etc.),  Incomplete forms (e.g. presence of blanks),  Under-reporting or Over-reporting of cases,  Duplicate reporting,  Unsystematic data collection and reporting Untruthful reporting, (e.g. reporting zero, while there is an ongoing outbreak of epidemic prone animals, or dogs vaccinated. "
Q85_question_answer,"The recommended practice is to conduct regular data quality audits at reporting sites to ensure accurate and timely reporting of cases. This helps in identifying any inconsistencies or errors in the data collection process and allows for corrective measures to be taken. It also ensures that the information collected is reliable and can be used for analysis, interpretation, and decision-making. "
Q87_question_answer,"The potential Community representatives that can be selected as CBS focal persons are any community members who are acceptable by the community. These individuals should be selected by the communities they live in to increase their empowerment and ownership of CBS. They may include trained birth attendants, community or village health agents, or similar care providers. Once selected, these individuals will need to undergo training on surveillance techniques and protocols. Additionally, a Community supervisor should be appointed for each community to oversee a specific number of VHCs. The roles of the Community supervisor should be clearly defined so that they are not solely responsible for determining if something is a health risk based only on notification sources of information such as religious leaders or public safety officials should also be established and maintained. Finally, it is important to compile a list of potential diseases and conditions for surveillance within the catchment area, including epidemic-prone diseases, diseases targeted for eradication and elimination, and other diseases of public health importance. This list should be regularly updated and supported by trained facility or district staff. "
Q89_question_answer,"The examples of community sources that district staff may identify for CBS include chemical sellers, school teachers, private clinic staff, village leaders, religious leaders, traditional healers, traditional healers, birth attendants, community health workers, community animal health workers, community-based organizations (CBOs), other societal leaders, veterinary health workers, any individuals involved in neighbourhood watch or other active surveillance approaches, and other community resource persons. The choice of source of information will depend on the event, resource availability, and the context. The District Health Offices should organize community-based surveillance focal points by selecting school representatives, how and when to report (e.g., through messages or calls from mobile phones), and supporting a trained facility or dedicated district staff. The framework should be supported by a trained facility or dedicated district staff and should be regularly evaluated. Community representatives that can be members of CBS team include community leaders who discuss progress, issues, concerns, and provide 2-way feedback. State three or more objectives you would like to achieve for improving surveillance in your community over the next year. Formalized CBS framework is important where participants are well versed in what constitutes an unusual type of event (an alert) to report (e.g., unexplained cluster of similar severe illnesses within one week, high absenteeism at school), and how and health events or health risks that they witness in their communities. Media: local, national, and international media are important sources of information for CBS. Events such as clusters of human cases, outbreaks, or unexpected deaths may be covered by local newspapers (printed or available through the Internet) or radio reports before they are detected and reported by local health services. Traditional medicine practitioners and healers and shrine keepers should also be considered. "
Q94_question_answer,"The linkages between epidemiological and laboratory data can be strengthened by ensuring that the case reported and the lab samples have the same unique ID. This will help in completing the variables in the line list register during supervision at reporting sites. Additionally, submission of weekly summaries of the samples processed, along with their types and results, should be done whenever there is an outbreak to assist in data analysis. "
Q95_question_answer,"The importance of submitting weekly summaries of processed samples during an outbreak is that it helps in completing the variables in the line list register, which assists in tracking the spread of diseases. It also strengthens the linkages between epidemiological and laboratory data, allowing for real-time analysis and informed decision making. Additionally, feedback from all stakeholders is critical to ensure full engagement and coordination at all levels. "
Q96_question_answer,"To ensure that the linkages between epidemiological and laboratory data are strengthened, it is essential to have a unique ID for each case reported and lab sample. This will help in completing the variables in the line list register during supervision at reporting sites. Additionally, there should be proper communication with the Laboratory Focal Person to ensure that supplies, reagents, and equipment are available and being used correctly. Standard operating procedures (SOPs) for sample collection, transportation, confirming the disease or condition, and reporting results should also be followed. Liaising with district laboratory focal person and National laboratory focal person as required is important. There should be a proper record of laboratory results to ensure that they are clear and can be reliably carried out in designated places. Quality assurance programs (internal and external quality control) should be maintained to improve the reliability and reproducibility of laboratory results. It is also essential to maintain and update inventory of supplies, reagents, and equipment at all levels. Additionally, it is important to record telephone and email contact information for each focal person. Finally, identification of potential individuals who will ensure that laboratory protocols, guidelines, and SOPs are followed should be done at all levels. "
Q100_question_answer,"The implementation of the One Health approach should emphasize collaboration, communication, and coordination across all relevant sectors and disciplines with the ultimate goal of achieving optimal health outcomes for both people and animals. This can be achieved by strengthening technical and community capacities of staff in human, animal, and environmental sectors, as well as implementing interoperable and interconnected platforms to improve reporting of public health risks at all levels. "
Q102_question_answer,"Key actors to foster collaboration in reporting and assessment of public health risks include the private sector, civil society, faith-based organizations, defence and security forces, prisons, Internally Displaced Persons (IDP) and refugees camps, technical and financial partners and academic institutions and research institutions. It is important to organize periodic interactions with stakeholders who will be involved in risk communication for prevention and preparedness or in response should an event or emergency occur. This includes national media, community radios, civil society and stakeholders from other sectors for example, involve the animal health sector in countries where zoonotic influenzas are a priority threat. Cross-sectoral communication with animal and environmental sectors to establish a One-Health approach at the community level. Verify the community response to the public health action Give feedback to community members about reported case, events, and prevention activities. Identify community groups, local NGO or outreach teams that can help gather information and amplify the messages. Ensure consistency in content of messaging between all messengers (community leaders, health care personnel, religious leaders, etc.). "
Q103_question_answer,"Patient confidentiality and privacy are maintained during public health reporting through the use of unique identifiers such as numbers instead of names. This prevents identities from being inadvertently disclosed. The identifiable data should be however maintained where public health surveillance interventions occur and it is usually at the health facility level. Districts need to have guidelines on encrypting patient ID data so only few health staff can access the detailed information, or you can also set up appropriate user rights such as creating a password for your use when using a common office computer. In the context of Malawi, this means the reporting can and shall be done electronically using either OHSP or EMRS. If a laboratory specimen is requested at this time, make sure that the patient s identifying information on the specimen, the lab investigation form, and the case-based civil society, faith-based organizations, defence and security forces, prisons, Internally Displaced Persons (IDP) and refugees camps, technical and financial partners and academic institutions and research institutions. Ensure that they are also included to strengthen routine reporting and analysis of public health risks and events. Data protection and security to protect patients confidentially  The public health community recognizes that there might be risks to both individuals and data has been well captured. At least once every month, data validation needs to occur and conduct periodic edits before transmission to next higher level. Patient records should be analysed to generate the weekly, monthly or quarterly reports at all levels. This information is important for producing national reports. All datasets should be shared with the health authorities with a copy to the respective disease prevention and control programme: this is important for coordination at central about the patient or event. Follow up the initial verbal report with a written report using a standardized case-based report form. A sample case-based surveillance reporting form for recording case-based information is in Annex 2F at the end of this section. If a computer or other electronic device is available for surveillance or case management, complete and submit the form electronically to the next level. On electronic platforms, ensure you protect the patient privacy by encrypting patient "
Q104_question_answer,The use of names may be required during an outbreak of infectious diseases for the purpose of contact tracing. This is to identify individuals who have been in close contact with a confirmed case and may also be at risk of contracting the disease. It helps public health officials track down potential cases and prevent further spread of the disease. 
Q105_question_answer,"The public health laboratory system complements syndromic disease surveillance by confirming pathogens and other hazards, monitoring drug sensitivity, and increasing the efficacy of point-of-care tests. It also plays a role in epidemiological investigations of reported public health problems and helps to strengthen implementation of effective public health measures. "
Q107_question_answer,"To strengthen the linkages between epidemiological and laboratory data, it is important to ensure that the unique ID for each case reported and lab sample is consistent. This can be achieved by submitting weekly summaries of samples processed and their results whenever there is an outbreak. During supervision at reporting sites, liaise with the Laboratory Focal Person to ensure that all necessary information is provided. Additionally, it is important to monitor epidemiologic trends over time and analyze the distribution of cases by age and other demographic factors. "
Q108_question_answer,"The steps that are important during an outbreak to assist in completing variables in the line list register include developing standard forms for data collection, pre-positioning essential treatment supplies, calculating potential attack rates, strengthening linkages between epidemiological and laboratory data, verifying and confirming the outbreak or event, and implementing prevention and control measures. "
Q109_question_answer,"To ensure collaboration between the epidemiological and laboratory data, it is important to have a unique ID for each case reported and lab sample. This can be achieved by submitting weekly summaries of processed samples and their results whenever there is an outbreak. Additionally, liaising with the Laboratory Focal Person during supervision at reporting sites will help in ensuring that the necessary information is recorded accurately. "
Q118_question_answer,The Community Alert Reporting Form should be used to capture and notifyreport the priority diseases (Indicator-based surveillance) and events(event-based surveillance) occurring at the community level. This can be carbonated in the form of a note book with a copy sent to the nearest health facility and copy kept at community with the CHWComBaS key informant. 
Q121_question_answer,"Case definitions can be made available when filling in the Community Alert Reporting form by providing a list of example case definitions for use at the community level in Annex 1B of this section. At the same time, it's important to emphasize on the need to refer people with suspected diseases or conditions for treatment and provide them with procedures for reporting including when and where to report. Design community alert forms and tools (see Annex 2C) for reporting events to enable them to refer a suspected case. Show them how to fill information and those of priority diseases, events and conditions or other hazards in the community. Case definitions at this level use key signs and symptoms to help the community to recognize when they should refer a person with these signs and symptoms for treatment and notify the health facility. Examples of how key signs and symptoms of community case definitions may be described are in Annex 1B of this section. All cases (suspected, probable and confirmed) should always be recorded in a recognized facility can come from people who have already been oriented on the indicators and these include community volunteers, or any other representatives from community. CIBS relies on reporting a suspected case or the trend of a specific disease(s) using a community case definition. A community case definition is two or three easily identified symptoms associated with a specific disease. It's a more basic form of syndromic (symptom) reporting that is used by health professional in nationalIDSR and other Structure for community alert and verification  If an alert is TRUE EVENT, If an alert is NOT a TRUE EVENT,  Notifies District RRT informs the community: No investigation required within 24 hours required TAKE ACTION "
Q125_question_answer,"To capture and report diseases and events at the community level, you should use the form provided in Annex 2E. This form should be used to notify priority diseases (Indicator-based surveillance) and events (event-based surveillance) occurring at the community level. The form should be filled out with the date of the event or disease, where it occurred, how many people were affected, and any actions taken. It is important to report this information immediately to a community focal person or health facility. "
Q127_question_answer,"The information captured in Annex 2G, the IDSR Case-Based Laboratory Reporting Form, includes the patient's identifier, type of test performed, final lab result(s), date the lab results were sent to the district, and date the district received the lab results. Additionally, it is important to ensure proper packaging and that a copy of the case-based form accompanies the laboratory form and specimen. "
Q128_question_answer,"The reporting structure for a TRUE EVENT in community alert and verification involves verifying the accuracy of the report by checking if it meets the criteria for one Structure for community alert and verification. If the alert is considered to be a public health event, it is reported immediately to the national level. Otherwise, the situation will be monitored to ensure it does not become a public health event. "
Q131_question_answer,"The options for report descriptions in the IDSR Reports and Data Sharing Logbook are as follows: 1. IDSR weekly, monthly or quarterly summaries 2. Review the flow of information at the reporting site 3. Keeping records and procedures for managing reporting forms 4. Keeping a record of IDSR forms, notifications and reports received 5. Periodically check with reporting sites paper form is used or in electronic format if reports are compiled and transmitted by computer 6. Develop information summary sheets 7. At a staff meeting or during a supervisory visit, give a verbal report or comment about the data that were reported by the health facility during a given period 8. Display the data in a simple table 9. Sit with "
Q134_question_answer,"The District Level IDSR Data Quality Audit Checklist covers aspects such as information flow for reporting to the district level, frequency of reviewing and collecting data, availability of standard case definitions and IDSR forms, and the ability of the system to capture unusual events. "
Q135_question_answer,"The key questions in the ""RECORDING OF CASES"" section of the District Level IDSR Data Quality Audit Checklist are: 1. How is diagnosis assessed for suspected cases? 2. Are priority reportable diseases recorded according to the country's guidelines? "
Q136_question_answer,"The District Level IDSR Data Quality Audit Checklist covers aspects such as timeliness and completeness of monthly reporting, monitoring other attributes for assessing the quality of the IDSR system, and reviewing the flow of information at the reporting site. "
Q137_question_answer,"The Maternal Death Reporting Form includes information such as the country, district, reporting site, number of deaths in a hospital or private hospital, date of death, unique identifiers for both the mother and baby, pregnancy progress and care, mother's age, type of pregnancy, and whether the mother received any antenatal care. "
Q140_question_answer,Hello! How can I assist you today? 
Q144_question_answer,"The guidelines recommend that each site collecting or receiving data should define mechanisms to ensure timely collection and submission of reports. This includes developing procedures with clear deadlines and consequences for not submitting reports on time. Additionally, there should be clear guidelines for laboratory confirmation, including relevant diagnostic tests, specimen collection and storage, and secure physical data storage devices. IT system maintenance is also important, such as considering software upgrades, hardware upkeep or replacement, and server maintenance if in-house. Sustainability of the eIDSR program requires a sustained financial base to support practices. Finally, it's recommended that there be multi-sectoral collaboration with effective involvement from human, animal, and environmental health sectors, along with other rapid communication methods. "
